CompQTest-95	steve perry	33	11	m.03yz68	Steve_Perry_(musician)	3037.683398
CompQTest-95	steve perry	33	11	m.0fv5w_f	Steve_Perry_(Oregon_musician)	1.112145
CompQTest-96	season of the witch	25	19	m.04zzwmh	Season_of_the_Witch_(2011_film)	2023.564505
CompQTest-96	the girl	9	8	m.026hyj6	The_Girl_(2000_film)	1.992628
CompQTest-97	aquarius	6	8	m.0c134f	Aquarius_(astrology)	2.336992
CompQTest-97	benjamin harrison v	37	19	m.0k0tp	Benjamin_Harrison_V	37621.220482
CompQTest-98	burgundy	22	8	m.01_0qv	Duke_of_Burgundy	159.455967
CompQTest-98	burgundy	22	8	m.0lpp8	Burgundy	142.491316
CompQTest-98	burgundy	22	8	m.034qzw	Anchorman:_The_Legend_of_Ron_Burgundy	3.270620
CompQTest-98	rudolph ii	8	10	m.04_yx3	Rudolph_II_of_Burgundy	72.508200
CompQTest-98	rudolph ii	8	10	m.025_21	Rudolph_of_France	4.611490
CompQTest-98	rudolph ii	8	10	m.06hfk	Rudolf_II,_Holy_Roman_Emperor	23131.725500
CompQTest-98	rudolph ii	8	10	m.04_yz8	Rudolph_III_of_Burgundy	929.959718
CompQTest-99	italy	23	5	m.03rjj	Italy	41310.816706
CompQTest-99	the capital	8	11	m.0hknf	Genoa	6.076566
CompQTest-99	the capital	8	11	m.07p7g	Tripoli	1.718513
CompQTest-99	the capital	8	11	m.091ppl	The_Capital	1.058148
CompQTest-100	2001	43	4	m.08ct6	2001:_A_Space_Odyssey_(film)	3.493878
CompQTest-100	professor griff	16	15	m.01vzz9y	Professor_Griff	1029.267376
CompQTest-101	sheldon cooper	10	14	m.05p74fx	Sheldon_Cooper	31251.570125
CompQTest-101	the big bang theory	35	19	m.02r5qtm	The_Big_Bang_Theory	20687.121819
CompQTest-102	william henry harrison	24	22	m.0835q	William_Henry_Harrison	104337.310486
CompQTest-103	mark reizen	22	11	m.0ddyr2	Mark_Reizen	37156.419549
CompQTest-103	soviet	5	6	m.05vz3zq	Soviet_Union	1298.502605
CompQTest-103	soviet	5	6	m.06dr9	Red_Army	1.094191
CompQTest-104	dictator	10	8	m.07_m9_	Adolf_Hitler	58.854162
CompQTest-104	germany	22	7	m.0345h	Germany	19373.107215
CompQTest-104	germany	22	7	m.03f2w	East_Germany	5.233100
CompQTest-104	germany	22	7	m.01l3wr	Germany_national_football_team	45.252814
CompQTest-104	world war	37	9	m.081pw	World_War_II	4.400550
CompQTest-104	world war	37	9	m.011_9x	World_war	17.341562
CompQTest-105	italy	40	5	m.03rjj	Italy	18035.698443
CompQTest-105	type of government	5	18	m.02pbmw	Government_of_India	1.213728
CompQTest-106	celtics	38	7	m.0bwjj	Boston_Celtics	20357.647649
CompQTest-106	celtics	38	7	m.0j46b	Celtic_F.C.	2.263318
CompQTest-106	ray allen	8	9	m.03lh3v	Ray_Allen	34133.768593
CompQTest-107	a history of violence	27	21	m.05rfst	A_History_of_Violence	74.982397
CompQTest-107	a history of violence	27	21	m.05rfsd	A_History_of_Violence_(comics)	5.584127
CompQTest-108	alexander graham bell	14	21	m.0k70	Alexander_Graham_Bell	35225.879584
CompQTest-109	the beatles	14	11	m.07c0j	The_Beatles	25248.049018
CompQTest-109	the ed sullivan show	34	20	m.011j_g	The_Ed_Sullivan_Show	15121.211930
CompQTest-109	the ed sullivan show	34	20	m.02q0f	Ed_Sullivan	3.308369
CompQTest-110	california	37	10	m.01n7q	California	7012.548145
CompQTest-111	baseball	6	8	m.09p14	Major_League_Baseball	1.529040
CompQTest-111	jeana tomasino	37	14	m.0c9h40	Jeana_Keough	53126.025979
CompQTest-112	curtis bernhardt	42	16	m.08mxlb	Curtis_Bernhardt	37044.139732
CompQTest-112	elisabeth risdon	9	16	m.02x6kqd	Elisabeth_Risdon	749.757372
CompQTest-113	super bowl	16	10	m.06x5s	Super_Bowl	26848.521161
CompQTest-114	davies	23	6	m.0513f4	Kevin_Davies	3.694789
CompQTest-114	oliver ford	11	11	m.0hhtbhs	Oliver_Ford	20590.122731
CompQTest-114	paddy breathnach	46	16	m.04mzxbn	Paddy_Breathnach	48757.816672
CompQTest-115	jim henson	38	10	m.044f7	Jim_Henson	41910.936446
CompQTest-115	jim henson	38	10	m.05335	The_Muppets	53.114664
CompQTest-116	mo	20	2	m.01vs_v8	Madonna_(entertainer)	10.977477
CompQTest-116	sheen	23	5	m.01pllx	Charlie_Sheen	8.076944
CompQTest-116	sheen	23	5	m.01pkhw	Michael_Sheen	1.659225
CompQTest-116	sheen	23	5	m.0hvb2	Martin_Sheen	1.241285
CompQTest-116	was lily	11	8	m.04gs89n	Wali%42y	5.214062
CompQTest-117	american	12	8	m.09c7w0	United_States	25.413572
CompQTest-117	american	12	8	m.0z07	American_Airlines	2.338065
CompQTest-117	american	12	8	m.04q7gbh	Americans	1.998645
CompQTest-117	american	12	8	m.0sgjzry	<EMPTY>	2.338065
CompQTest-117	american	12	8	m.04sg45j	<EMPTY>	25.413572
CompQTest-117	heroes	28	6	m.0d7vtk	Heroes_(TV_series)	34.765363
CompQTest-117	olympics	71	8	m.06vvk	Summer_Olympic_Games	1.285359
CompQTest-117	olympics	71	8	m.05nd_	Olympic_Games	1.780262
CompQTest-118	playoffs	56	8	m.0g5qm_d	Stanley_Cup_playoffs	28.809658
CompQTest-118	toronto maple leafs	27	19	m.0j6tr	Toronto_Maple_Leafs	168653.604234
CompQTest-119	ronaldinho	9	10	m.02lfw5	Ronaldinho	22385.769059
CompQTest-119	ronaldinho	9	10	m.0hhqw	Ronaldo	74.339360
CompQTest-120	lamar odom	7	10	m.02_nkp	Lamar_Odom	33810.174437
CompQTest-121	john f kennedy	10	14	m.0d3k14	John_F._Kennedy	21991.637683
CompQTest-121	john f kennedy	10	14	m.0150p7	John_F._Kennedy,_Jr.	1.071391
CompQTest-122	star trek	35	9	m.08phg9	Star_Trek_(film)	650.314902
CompQTest-122	star trek	35	9	m.06qwh	Star_Trek:_The_Original_Series	8.936684
CompQTest-122	star trek	35	9	m.06qv_	Star_Trek:_The_Next_Generation	3.720578
CompQTest-122	star trek	35	9	m.06r4f	Star_Trek:_Voyager	10.587356
CompQTest-122	star trek	35	9	m.06mv6	Star_Trek	620.683472
CompQTest-122	winona ryder	14	12	m.086sj	Winona_Ryder	35242.824377
